TIMESTAMP;POSITION;SPEED;LOAD;POWER;TORQUEREF;SEQFREQ
2024-11-13 19:19:54.963869;249860732;345.4;22.1;8;32;72.72727272727273
2024-11-13 19:19:55.038775;249869829;-30.2;28.9;-74;28;72.72727272727273
2024-11-13 19:19:55.113955;249812457;-1044.4;38.9;-133;40;72.72727272727273
2024-11-13 19:19:55.188791;249715691;-1125.3;40.7;-107;40;72.72727272727273
2024-11-13 19:19:55.263837;249631409;-882.8;32.5;-72;31;72.72727272727273
2024-11-13 19:19:55.338806;249566461;-851.8;23.8;-21;22;72.72727272727273
2024-11-13 19:19:55.413884;249530219;-331.2;16.8;14;17;72.72727272727273
2024-11-13 19:19:55.488791;249540988;348.4;18.1;47;18;72.72727272727273
2024-11-13 19:19:55.563866;249599324;946.7;19.9;82;27;72.72727272727273
2024-11-13 19:19:55.638799;249700411;1347.4;19.4;77;40;72.72727272727273
2024-11-13 19:19:55.713940;249804589;1131.0;19.6;34;40;72.72727272727273
2024-11-13 19:19:55.788783;249858150;415.2;20.1;7;33;72.72727272727273
2024-11-13 19:19:55.863851;249871787;-0.1;28.3;-49;28;72.72727272727273
2024-11-13 19:19:55.938794;249834808;-868.4;38.4;-130;40;72.72727272727273
2024-11-13 19:19:56.013844;249735806;-1132.1;40.4;-116;40;72.72727272727273
2024-11-13 19:19:56.088827;249653395;-996.3;35.3;-90;34;72.72727272727273
2024-11-13 19:19:56.163868;249576206;-1004.4;25.6;-47;23;72.72727272727273
2024-11-13 19:19:56.238825;249512942;-750.2;15.9;-2;14;72.72727272727273
2024-11-13 19:19:56.313961;249496754;-41.5;12.6;21;12;72.72727272727273
2024-11-13 19:19:56.388824;249527545;582.2;15.4;53;16;72.72727272727273
2024-11-13 19:19:56.463874;249604332;1272.4;20.1;93;27;72.72727272727273
2024-11-13 19:19:56.538902;249720315;1427.8;19.6;70;40;72.72727272727273
2024-11-13 19:19:56.613903;249819843;993.3;19.4;30;40;72.72727272727273
2024-11-13 19:19:56.688853;249865155;287.3;31.1;-2;30;72.72727272727273
2024-11-13 19:19:56.763914;249858562;-477.7;31.6;-97;32;66.59267480577137
2024-11-13 19:19:56.838862;249780828;-1089.3;40.0;-118;40;66.59267480577137
2024-11-13 19:19:56.914004;249689652;-1016.2;40.4;-90;40;66.59267480577137
2024-11-13 19:19:56.988860;249618906;-829.1;30.7;-68;29;66.59267480577137
2024-11-13 19:19:57.063937;249552633;-825.7;22.1;-24;20;66.59267480577137
2024-11-13 19:19:57.138884;249511851;-438.9;14.3;14;14;66.59267480577137
2024-11-13 19:19:57.213968;249525602;413.9;15.7;45;16;66.59267480577137
2024-11-13 19:19:57.288869;249584558;973.1;19.9;84;25;66.59267480577137
2024-11-13 19:19:57.364036;249688637;1364.2;19.6;74;40;66.59267480577137
2024-11-13 19:19:57.438882;249791730;1063.8;19.6;40;40;66.59267480577137
2024-11-13 19:19:57.514001;249849332;492.7;19.6;11;36;66.59267480577137
2024-11-13 19:19:57.588867;249867570;31.1;28.7;-42;29;66.59267480577137
2024-11-13 19:19:57.663931;249842016;-737.9;37.3;-122;38;66.74082313681868
2024-11-13 19:19:57.738881;249749745;-1108.4;40.2;-111;40;66.74082313681868
2024-11-13 19:19:57.813934;249665102;-964.2;37.3;-90;36;66.74082313681868
2024-11-13 19:19:57.888877;249595200;-919.0;27.2;-59;26;66.74082313681868
2024-11-13 19:19:57.963955;249528822;-820.9;18.3;-16;16;66.74082313681868
2024-11-13 19:19:58.038884;249492211;-332.8;11.9;10;11;66.74082313681868
2024-11-13 19:19:58.114005;249508414;324.1;13.9;36;14;66.74082313681868
2024-11-13 19:19:58.188872;249559026;852.2;19.2;69;21;66.74082313681868
2024-11-13 19:19:58.264027;249644514;1194.8;19.9;72;33;66.74082313681868
2024-11-13 19:19:58.338910;249739356;1073.9;19.6;48;40;66.74082313681868
2024-11-13 19:19:58.413922;249807239;641.2;19.4;17;40;66.74082313681868
2024-11-13 19:19:58.488965;249832160;82.4;40.7;-6;40;66.74082313681868
2024-11-13 19:19:58.563967;249823447;-326.3;40.4;-72;40;66.66666666666667
2024-11-13 19:19:58.638907;249772703;-746.4;40.2;-100;40;66.66666666666667
2024-11-13 19:19:58.714017;249699037;-898.0;40.4;-87;40;66.66666666666667
2024-11-13 19:19:58.788833;249633154;-766.7;32.7;-67;32;66.66666666666667
2024-11-13 19:19:58.863970;249571950;-749.0;24.5;-25;23;66.66666666666667
2024-11-13 19:19:58.938844;249534203;-424.5;16.8;8;17;66.66666666666667
2024-11-13 19:19:59.013949;249539020;293.1;18.1;45;18;66.66666666666667
2024-11-13 19:19:59.088838;249590648;865.8;19.9;76;25;66.66666666666667
2024-11-13 19:19:59.163945;249683993;1231.8;20.1;74;39;66.66666666666667
2024-11-13 19:19:59.238847;249783307;1077.1;19.6;40;40;66.66666666666667
2024-11-13 19:19:59.314041;249842946;473.4;19.4;7;38;66.66666666666667
2024-11-13 19:19:59.388841;249855748;14.6;33.8;-4;33;66.66666666666667
2024-11-13 19:19:59.464019;249846583;-376.9;36.7;-100;37;66.59267480577137
2024-11-13 19:19:59.538853;249776282;-994.1;40.7;-120;40;66.59267480577137
2024-11-13 19:19:59.614010;249688394;-1065.2;39.6;-105;39;66.59267480577137
2024-11-13 19:19:59.688851;249610132;-948.4;30.5;-65;28;66.59267480577137
2024-11-13 19:19:59.763915;249543222;-819.0;20.3;-5;19;66.59267480577137
2024-11-13 19:19:59.838856;249521279;-33.6;15.9;30;15;66.59267480577137
2024-11-13 19:19:59.913968;249559272;673.8;19.4;70;21;66.59267480577137
2024-11-13 19:19:59.989074;249636613;1166.2;19.6;75;32;66.59267480577137
2024-11-13 19:20:00.063963;249736595;1134.7;19.6;52;40;66.59267480577137
2024-11-13 19:20:00.138884;249811687;676.5;19.6;18;40;66.59267480577137
2024-11-13 19:20:00.213929;249838853;91.8;40.4;-5;40;66.59267480577137
2024-11-13 19:20:00.288859;249832989;-197.7;41.1;-63;40;72.81553398058253
2024-11-13 19:20:00.363907;249791706;-616.9;40.4;-84;40;72.81553398058253
2024-11-13 19:20:00.438850;249731107;-718.3;41.3;-73;40;72.81553398058253
2024-11-13 19:20:00.513919;249676566;-589.8;39.3;-43;38;72.81553398058253
2024-11-13 19:20:00.588875;249641851;-336.3;28.7;8;33;72.81553398058253
2024-11-13 19:20:00.663930;249638703;49.2;20.5;37;32;72.81553398058253
2024-11-13 19:20:00.738874;249672224;555.8;19.9;44;37;72.81553398058253
2024-11-13 19:20:00.813920;249726699;647.1;19.9;50;40;72.81553398058253
2024-11-13 19:20:00.888876;249783325;692.1;19.6;38;40;72.81553398058253
2024-11-13 19:20:00.963933;249832534;533.2;19.4;23;40;72.81553398058253
2024-11-13 19:20:01.038889;249862993;222.9;26.3;9;31;72.81553398058253
2024-11-13 19:20:01.113960;249865086;-30.7;30.7;-49;30;72.72727272727273
2024-11-13 19:20:01.188892;249831617;-707.6;39.3;-104;40;72.72727272727273
2024-11-13 19:20:01.263947;249752950;-888.2;41.3;-97;40;72.72727272727273
2024-11-13 19:20:01.338901;249681355;-855.8;39.3;-94;38;72.72727272727273
2024-11-13 19:20:01.413954;249612783;-885.1;30.7;-67;29;72.72727272727273
2024-11-13 19:20:01.489049;249552041;-853.8;21.6;-16;20;72.72727272727273
2024-11-13 19:20:01.563959;249519553;-233.3;15.7;11;15;72.72727272727273
2024-11-13 19:20:01.638936;249533626;296.8;17.2;41;17;72.72727272727273
2024-11-13 19:20:01.714021;249588142;822.4;20.1;70;25;72.72727272727273
2024-11-13 19:20:01.788956;249670689;1083.6;19.9;59;37;72.72727272727273
2024-11-13 19:20:01.864268;249752047;807.7;19.6;36;40;72.72727272727273
2024-11-13 19:20:01.938965;249802677;452.6;19.6;19;40;72.72727272727273
2024-11-13 19:20:02.014017;249827002;171.3;34.5;12;40;72.72727272727273
2024-11-13 19:20:02.088960;249825553;-201.3;39.6;-62;40;61.53846153846155
2024-11-13 19:20:02.164002;249778796;-781.7;39.6;-101;40;61.53846153846155
2024-11-13 19:20:02.238954;249699524;-1001.7;40.0;-89;40;61.53846153846155
2024-11-13 19:20:02.314004;249621897;-869.6;31.1;-47;30;61.53846153846155
2024-11-13 19:20:02.389002;249569515;-610.9;22.7;-6;22;61.53846153846155
2024-11-13 19:20:02.463996;249547275;-7.9;19.0;33;19;61.53846153846155
2024-11-13 19:20:02.538976;249576379;650.9;19.6;65;23;61.53846153846155
2024-11-13 19:20:02.614020;249655024;1086.1;19.6;66;35;61.53846153846155
2024-11-13 19:20:02.688945;249738181;1004.9;19.9;53;40;61.53846153846155
2024-11-13 19:20:02.763994;249810871;741.1;19.6;34;40;61.53846153846155
2024-11-13 19:20:02.838988;249856781;409.6;19.6;6;33;61.53846153846155
2024-11-13 19:20:02.914033;249867422;-6.7;29.4;-38;29;72.63922518159806
2024-11-13 19:20:02.988964;249835853;-796.7;38.0;-115;40;72.63922518159806
2024-11-13 19:20:03.064021;249745030;-1112.9;39.8;-98;40;72.63922518159806
2024-11-13 19:20:03.139007;249662924;-914.9;36.2;-71;36;72.63922518159806
2024-11-13 19:20:03.214038;249596745;-812.5;26.9;-46;26;72.63922518159806
2024-11-13 19:20:03.288956;249541487;-712.2;18.8;-14;18;72.63922518159806
2024-11-13 19:20:03.364021;249506355;-181.0;13.0;13;13;72.63922518159806
2024-11-13 19:20:03.438976;249523555;362.8;15.4;42;16;72.63922518159806
2024-11-13 19:20:03.514101;249582124;949.5;19.2;78;24;72.63922518159806
2024-11-13 19:20:03.588976;249676852;1371.3;19.9;87;38;72.63922518159806
2024-11-13 19:20:03.664031;249791794;1296.7;19.4;49;40;72.63922518159806
2024-11-13 19:20:03.739036;249867146;623.9;19.4;19;30;72.63922518159806
2024-11-13 19:20:03.814068;249893235;121.6;21.2;-15;20;72.63922518159806
2024-11-13 19:20:03.888950;249878469;-565.7;24.3;-100;25;61.601642710472284
2024-11-13 19:20:03.964048;249775867;-1510.5;39.1;-125;40;61.601642710472284
2024-11-13 19:20:04.038942;249665729;-1092.4;36.5;-79;36;61.601642710472284
2024-11-13 19:20:04.114038;249590072;-869.7;25.8;-58;25;61.601642710472284
2024-11-13 19:20:04.188940;249523662;-918.2;17.2;-27;16;61.601642710472284
2024-11-13 19:20:04.264036;249467527;-518.3;8.6;0;8;61.601642710472284
2024-11-13 19:20:04.338949;249463065;5.5;6.8;7;7;61.601642710472284
2024-11-13 19:20:04.414061;249481498;410.0;9.2;18;10;61.601642710472284
2024-11-13 19:20:04.488967;249524379;752.3;15.2;53;16;61.601642710472284
2024-11-13 19:20:04.564058;249608340;1260.6;19.2;92;28;61.601642710472284
2024-11-13 19:20:04.639073;249728524;1523.7;19.6;73;40;61.601642710472284
2024-11-13 19:20:04.714375;249833569;1044.3;19.6;37;40;61.601642710472284
2024-11-13 19:20:04.788936;249886017;446.9;19.6;10;22;61.601642710472284
2024-11-13 19:20:04.864037;249901638;-29.3;17.6;-53;17;61.475409836065566
2024-11-13 19:20:04.938958;249834798;-1448.3;36.7;-176;40;61.475409836065566
2024-11-13 19:20:05.013997;249689973;-1424.2;40.2;-96;40;61.475409836065566
2024-11-13 19:20:05.088948;249606664;-911.4;28.9;-59;28;61.475409836065566
2024-11-13 19:20:05.163991;249539090;-898.8;18.8;-40;18;61.475409836065566
2024-11-13 19:20:05.239050;249470140;-729.7;9.0;-3;8;61.475409836065566
2024-11-13 19:20:05.314023;249449622;-207.5;5.3;0;5;61.475409836065566
2024-11-13 19:20:05.388938;249450746;11.8;5.0;4;5;61.475409836065566
2024-11-13 19:20:05.464044;249466345;344.2;6.4;11;7;61.475409836065566
2024-11-13 19:20:05.539113;249506438;638.3;12.3;38;13;61.475409836065566
2024-11-13 19:20:05.614029;249580895;1085.9;19.0;80;24;61.475409836065566
2024-11-13 19:20:05.688962;249681591;1395.5;19.9;73;38;61.475409836065566
2024-11-13 19:20:05.764020;249784379;1070.1;19.4;43;40;61.475409836065566
2024-11-13 19:20:05.838958;249847145;564.3;19.6;7;36;61.475409836065566
2024-11-13 19:20:05.914014;249863051;-7.1;30.9;-45;31;57.14285714285714
2024-11-13 19:20:05.988965;249827145;-816.1;38.0;-103;40;57.14285714285714
2024-11-13 19:20:06.064022;249743155;-1014.6;39.8;-95;40;57.14285714285714
2024-11-13 19:20:06.138984;249663933;-927.7;36.2;-86;36;57.14285714285714
2024-11-13 19:20:06.214024;249588885;-986.4;25.8;-70;25;57.14285714285714
2024-11-13 19:20:06.288993;249510662;-1064.7;15.4;-24;14;57.14285714285714
2024-11-13 19:20:06.364040;249450721;-553.5;5.7;0;5;57.14285714285714
2024-11-13 19:20:06.438999;249443033;1.2;5.0;1;5;57.14285714285714
2024-11-13 19:20:06.514067;249447449;102.0;4.8;5;5;57.14285714285714
2024-11-13 19:20:06.589008;249471383;399.5;7.3;15;8;57.14285714285714
2024-11-13 19:20:06.664100;249518554;788.4;13.7;47;15;57.14285714285714
2024-11-13 19:20:06.739163;249602635;1212.7;19.2;77;27;57.14285714285714
2024-11-13 19:20:06.814082;249707619;1219.5;19.9;65;40;57.14285714285714
2024-11-13 19:20:06.889017;249792700;844.8;19.2;17;40;57.14285714285714
2024-11-13 19:20:06.964072;249824483;62.2;33.6;10;40;57.14285714285714
2024-11-13 19:20:07.039026;249823790;-21.9;39.8;-55;40;53.33333333333333
2024-11-13 19:20:07.114072;249785846;-748.9;39.6;-103;40;53.33333333333333
2024-11-13 19:20:07.189036;249709986;-1040.8;39.8;-111;40;53.33333333333333
2024-11-13 19:20:07.264150;249620915;-1050.5;31.4;-83;30;53.33333333333333
2024-11-13 19:20:07.339226;249537970;-1098.5;19.2;-34;18;53.33333333333333
2024-11-13 19:20:07.414189;249473186;-612.9;9.2;0;8;53.33333333333333
2024-11-13 19:20:07.489120;249467870;7.6;7.9;3;8;53.33333333333333
2024-11-13 19:20:07.564114;249476149;153.3;8.8;11;9;53.33333333333333
2024-11-13 19:20:07.639032;249503446;471.8;12.3;31;13;53.33333333333333
2024-11-13 19:20:07.714097;249560764;889.2;19.2;69;21;53.33333333333333
2024-11-13 19:20:07.789057;249645993;1197.5;19.6;77;33;53.33333333333333
2024-11-13 19:20:07.864087;249745411;1169.7;19.9;44;40;53.33333333333333
2024-11-13 19:20:07.939098;249811599;537.7;23.0;9;40;53.33333333333333
2024-11-13 19:20:08.014344;249822552;-7.8;39.3;-19;40;61.53846153846155
2024-11-13 19:20:08.089065;249805281;-426.1;40.4;-77;40;61.53846153846155
2024-11-13 19:20:08.164091;249750336;-821.4;40.4;-92;40;61.53846153846155
2024-11-13 19:20:08.239047;249679241;-907.5;39.6;-80;38;61.53846153846155
2024-11-13 19:20:08.314120;249616807;-853.9;30.9;-56;29;61.53846153846155
2024-11-13 19:20:08.389078;249564516;-840.0;24.5;-27;22;61.53846153846155
2024-11-13 19:20:08.464117;249521174;-519.9;16.3;-2;15;61.53846153846155
2024-11-13 19:20:08.539063;249508516;-35.9;14.6;17;14;61.53846153846155
2024-11-13 19:20:08.614139;249530943;453.6;16.8;46;17;61.53846153846155
2024-11-13 19:20:08.689073;249592777;963.7;19.9;73;26;61.53846153846155
2024-11-13 19:20:08.764111;249687831;1160.9;19.6;58;39;61.53846153846155
2024-11-13 19:20:08.839073;249768931;848.8;19.6;36;40;61.53846153846155
2024-11-13 19:20:08.914108;249821699;476.4;19.9;17;40;61.53846153846155
2024-11-13 19:20:08.989011;249844019;129.2;37.6;10;38;61.53846153846155
2024-11-13 19:20:09.064119;249840693;-182.6;40.2;-49;39;57.14285714285714
2024-11-13 19:20:09.139030;249804863;-623.8;41.3;-84;40;57.14285714285714
2024-11-13 19:20:09.214123;249744171;-864.8;40.9;-98;40;57.14285714285714
2024-11-13 19:20:09.289043;249675303;-959.3;39.8;-87;38;57.14285714285714
2024-11-13 19:20:09.364139;249606761;-943.1;29.4;-63;28;57.14285714285714
2024-11-13 19:20:09.439017;249542211;-917.3;19.9;-21;18;57.14285714285714
2024-11-13 19:20:09.514137;249499971;-418.8;12.6;2;12;57.14285714285714
2024-11-13 19:20:09.589017;249499363;91.8;12.3;21;12;57.14285714285714
2024-11-13 19:20:09.664144;249538141;572.6;17.9;61;18;57.14285714285714
2024-11-13 19:20:09.739041;249617286;1125.6;20.1;86;29;57.14285714285714
2024-11-13 19:20:09.814126;249726883;1335.4;19.6;63;40;57.14285714285714
2024-11-13 19:20:09.889041;249810587;800.2;19.9;22;40;57.14285714285714
2024-11-13 19:20:09.964070;249846222;163.1;31.6;10;37;57.14285714285714
2024-11-13 19:20:10.039033;249847121;-14.5;36.5;-53;36;61.53846153846155
2024-11-13 19:20:10.114075;249813428;-719.0;41.1;-96;40;61.53846153846155
2024-11-13 19:20:10.189088;249745366;-934.5;41.1;-90;40;61.53846153846155
2024-11-13 19:20:10.264091;249675905;-901.5;39.8;-82;38;61.53846153846155
2024-11-13 19:20:10.339054;249611301;-902.7;29.8;-69;28;61.53846153846155
2024-11-13 19:20:10.414099;249542743;-998.1;20.7;-28;18;61.53846153846155
2024-11-13 19:20:10.489049;249496222;-532.3;12.6;1;12;61.53846153846155
2024-11-13 19:20:10.564107;249490984;16.4;11.7;17;11;61.53846153846155
2024-11-13 19:20:10.639069;249520234;501.4;14.8;40;15;61.53846153846155
2024-11-13 19:20:10.714127;249582974;888.6;19.6;73;24;61.53846153846155
2024-11-13 19:20:10.789053;249671053;1175.9;19.6;68;37;61.53846153846155
2024-11-13 19:20:10.864078;249762136;1007.3;19.6;41;40;61.53846153846155
2024-11-13 19:20:10.939081;249822201;494.4;19.6;6;40;61.53846153846155
2024-11-13 19:20:11.014170;249835761;0.7;39.6;-12;40;61.53846153846155
2024-11-13 19:20:11.089071;249822716;-370.5;39.8;-67;40;57.14285714285714
2024-11-13 19:20:11.164097;249771088;-763.7;39.8;-82;40;57.14285714285714
2024-11-13 19:20:11.239081;249703614;-843.5;39.6;-77;40;57.14285714285714
2024-11-13 19:20:11.314107;249637258;-756.4;32.5;-58;32;57.14285714285714
2024-11-13 19:20:11.389052;249581118;-662.0;24.1;-16;24;57.14285714285714
2024-11-13 19:20:11.464134;249547479;-192.9;19.0;13;19;57.14285714285714
2024-11-13 19:20:11.539102;249557011;289.6;19.9;41;21;57.14285714285714
2024-11-13 19:20:11.614148;249598911;656.5;19.6;45;27;57.14285714285714
2024-11-13 19:20:11.689105;249656286;715.0;19.6;42;35;57.14285714285714
2024-11-13 19:20:11.764155;249710944;578.0;19.4;30;40;57.14285714285714
2024-11-13 19:20:11.839089;249749281;401.6;19.6;21;40;57.14285714285714
2024-11-13 19:20:11.914178;249774785;279.8;19.4;20;40;57.14285714285714
2024-11-13 19:20:11.989121;249796858;252.0;19.4;19;40;57.14285714285714
2024-11-13 19:20:12.064177;249816432;218.5;19.4;16;40;57.14285714285714
2024-11-13 19:20:12.139166;249833744;201.1;20.1;15;40;57.14285714285714
2024-11-13 19:20:12.214185;249848289;171.1;20.1;13;36;57.14285714285714
2024-11-13 19:20:12.289137;249861141;152.9;19.9;13;32;57.14285714285714
2024-11-13 19:20:12.364346;249872133;111.1;19.4;11;27;57.14285714285714
2024-11-13 19:20:12.439106;249882595;136.6;19.9;11;24;57.14285714285714
2024-11-13 19:20:12.514174;249892651;133.4;19.6;13;20;57.14285714285714
2024-11-13 19:20:12.589167;249903923;129.5;15.9;5;16;57.14285714285714
2024-11-13 19:20:12.664334;249911468;54.9;12.8;1;13;57.14285714285714
2024-11-13 19:20:12.739144;249911236;-6.2;12.8;2;13;36.36363636363637
2024-11-13 19:20:12.814193;249911279;0.6;12.8;2;13;36.36363636363637
2024-11-13 19:20:12.889132;249912212;39.0;12.8;5;13;36.36363636363637
.1;2;14;61.224489795918366
